53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.86879348754883,27.530550003051758
53.868927001953125,27.530261993408203
53.86894226074219,27.53025245666504
53.868953704833984,27.530229568481445
53.868934631347656,27.530080795288086
53.86890411376953,27.529932022094727
53.86890411376953,27.529874801635742
53.868927001953125,27.52985191345215
53.868961334228516,27.529823303222656
53.869049072265625,27.529773712158203
53.869144439697266,27.52975082397461
53.869239807128906,27.529714584350586
53.869388580322266,27.5296573638916
53.869937896728516,27.529571533203125
53.87013626098633,27.529577255249023
53.8702278137207,27.52959442138672
53.87026596069336,27.529613494873047
53.87031173706055,27.529661178588867
53.87033462524414,27.52973175048828
53.87035369873047,27.52979278564453
53.87036895751953,27.5299129486084
53.87052917480469,27.5333309173584
53.87052917480469,27.5333309173584
53.870521545410156,27.533397674560547
53.87050247192383,27.533462524414062
53.87047576904297,27.533523559570312
53.87043380737305,27.533586502075195
53.87031555175781,27.533714294433594
53.87001419067383,27.53402328491211
53.86991882324219,27.53413200378418
53.869869232177734,27.53422737121582
53.86985778808594,27.534255981445312
53.86983108520508,27.534284591674805
53.86980438232422,27.53432273864746
53.86976623535156,27.534448623657227
53.86970138549805,27.534656524658203
53.869651794433594,27.5349063873291
53.869606018066406,27.535215377807617
53.869598388671875,27.535572052001953
53.869606018066406,27.535743713378906
53.869625091552734,27.53590965270996
53.869651794433594,27.53606414794922
53.86967849731445,27.536205291748047
53.869720458984375,27.536396026611328
53.86973571777344,27.53646469116211
53.8697395324707,27.536514282226562
53.869728088378906,27.536569595336914
53.86971664428711,27.536643981933594
53.86966323852539,27.536834716796875
53.86961364746094,27.536937713623047
53.86946487426758,27.537158966064453
53.86846160888672,27.538806915283203
53.86799240112305,27.539817810058594
53.86759567260742,27.540809631347656
53.86759567260742,27.54083824157715
53.86747360229492,27.541149139404297
53.867462158203125,27.54123878479004
53.86747360229492,27.541337966918945
53.86750793457031,27.541423797607422
53.8675537109375,27.541507720947266
53.86777114868164,27.541805267333984
53.867950439453125,27.5419864654541
53.8681526184082,27.542163848876953
53.86835861206055,27.54228401184082
53.868690490722656,27.54241943359375
53.869285583496094,27.542659759521484
53.86971664428711,27.542617797851562
53.870155334472656,27.54265022277832
53.872535705566406,27.542953491210938
53.87260818481445,27.542978286743164
53.872657775878906,27.543052673339844
53.8726921081543,27.54314613342285
53.872711181640625,27.54326629638672
53.87271499633789,27.543420791625977
53.872711181640625,27.54358673095703
53.8722038269043,27.55069351196289
53.8722038269043,27.55069351196289
53.87185287475586,27.55601692199707
53.872135162353516,27.56414031982422
53.87261962890625,27.57209587097168
53.872825622558594,27.57375717163086
53.87363815307617,27.581581115722656
53.87503433227539,27.588733673095703
53.87526321411133,27.589862823486328
53.875404357910156,27.590547561645508
53.87614822387695,27.59433937072754
53.87623596191406,27.59517478942871
53.87620544433594,27.601842880249023
53.876197814941406,27.603574752807617
53.87626266479492,27.604331970214844
53.87637710571289,27.60509490966797
53.87652587890625,27.605859756469727
53.87683868408203,27.606733322143555
53.87710189819336,27.607433319091797
53.87743377685547,27.608057022094727
53.8782844543457,27.609344482421875
53.87833786010742,27.609468460083008
53.87843322753906,27.609922409057617
53.878456115722656,27.610090255737305
53.878456115722656,27.61025047302246
53.87843322753906,27.610408782958984
53.87715148925781,27.617258071899414
53.87569808959961,27.62456703186035
53.8752326965332,27.62667465209961
53.87523651123047,27.62693214416504
53.87477111816406,27.629167556762695
53.874202728271484,27.632150650024414
53.873043060302734,27.637794494628906
53.87296676635742,27.638072967529297
53.87274932861328,27.63859748840332
53.87254333496094,27.63909149169922
53.87034225463867,27.644493103027344
53.869815826416016,27.645843505859375
53.86832809448242,27.651241302490234
53.866329193115234,27.658248901367188
53.86447525024414,27.665254592895508
53.86410140991211,27.66653060913086
53.86398696899414,27.666973114013672
53.862606048583984,27.671648025512695
53.8619384765625,27.67399024963379
53.86027526855469,27.67995262145996
53.85980987548828,27.68131446838379
53.85903549194336,27.682998657226562
53.855796813964844,27.689714431762695
53.852230072021484,27.697052001953125
53.84874725341797,27.704204559326172
53.84514617919922,27.711565017700195
53.84137725830078,27.7193660736084
53.83750915527344,27.72722816467285
53.8339729309082,27.7345027923584
53.833221435546875,27.735885620117188
53.83316421508789,27.735897064208984
53.833099365234375,27.73588752746582
53.8330192565918,27.73583984375
53.83293914794922,27.73576545715332
53.832862854003906,27.735654830932617
53.832603454589844,27.735212326049805
53.832550048828125,27.73516082763672
53.83250427246094,27.73516082763672
53.832454681396484,27.735197067260742
53.8324089050293,27.735267639160156
53.83236312866211,27.735366821289062
53.83232498168945,27.7354679107666
53.83229446411133,27.735584259033203
53.83228302001953,27.735692977905273
53.8322868347168,27.73579216003418
53.83230209350586,27.735868453979492
53.83232498168945,27.735933303833008
53.83234405517578,27.735980987548828
53.83237075805664,27.736005783081055
53.832427978515625,27.73607635498047
53.832427978515625,27.73607635498047
53.832427978515625,27.73607635498047
53.832427978515625,27.73607635498047
53.832427978515625,27.73607635498047
53.832427978515625,27.73607635498047
53.83247375488281,27.736146926879883
53.83250045776367,27.73615074157715
53.8325309753418,27.736143112182617
53.83256149291992,27.736122131347656
53.83258819580078,27.73607635498047
53.832603454589844,27.736019134521484
53.8326530456543,27.7358341217041
53.83269119262695,27.735759735107422
53.83272171020508,27.735698699951172
53.832759857177734,27.73565673828125
53.83280563354492,27.735637664794922
53.83285140991211,27.735645294189453
53.83290100097656,27.735679626464844
53.83295440673828,27.73574447631836
53.83300018310547,27.735824584960938
53.833038330078125,27.73590660095215
53.83306121826172,27.735980987548828
53.83306884765625,27.736053466796875
53.83306884765625,27.736127853393555
53.83305740356445,27.736204147338867
53.833038330078125,27.736291885375977
53.83300018310547,27.73638343811035
53.832218170166016,27.738082885742188
53.828582763671875,27.745695114135742
53.824520111083984,27.7540225982666
53.82038879394531,27.762447357177734
53.81596755981445,27.770978927612305
53.8131217956543,27.776277542114258
53.80929946899414,27.784265518188477
53.80549240112305,27.791994094848633
53.80429458618164,27.794328689575195
53.804115295410156,27.794607162475586
53.803924560546875,27.794742584228516
53.8038215637207,27.794775009155273
53.80372619628906,27.794771194458008
53.80363464355469,27.794767379760742
53.80352783203125,27.794715881347656
53.80342483520508,27.794647216796875
53.8033332824707,27.794540405273438
53.80327224731445,27.794384002685547
53.803226470947266,27.794214248657227
53.80317306518555,27.794048309326172
53.80315399169922,27.793840408325195
53.803131103515625,27.79344940185547
53.803123474121094,27.793298721313477
53.80313491821289,27.793107986450195
53.803192138671875,27.792940139770508
53.80328369140625,27.79281234741211
53.80335235595703,27.792707443237305
53.80344772338867,27.792598724365234
53.803531646728516,27.792551040649414
53.80363464355469,27.79253387451172
53.80375671386719,27.79253387451172
53.803890228271484,27.792579650878906
53.80397415161133,27.7926082611084
53.80405807495117,27.792688369750977
53.80414581298828,27.792858123779297
53.804229736328125,27.792991638183594
53.80436325073242,27.793378829956055
53.80666732788086,27.79961585998535
53.8098030090332,27.806598663330078
53.81477737426758,27.815736770629883
53.81978988647461,27.824857711791992
53.824806213378906,27.833984375
53.82966995239258,27.84330177307129
53.83451461791992,27.852724075317383
53.839359283447266,27.862083435058594
53.84419250488281,27.871461868286133
53.849037170410156,27.88088607788086
53.85390090942383,27.890216827392578
53.85877227783203,27.89958381652832
53.86360168457031,27.90901756286621
53.868492126464844,27.918346405029297
53.8719367980957,27.924192428588867
53.8754768371582,27.929046630859375
53.880126953125,27.93406105041504
53.88412094116211,27.93735122680664
53.886905670166016,27.93916893005371
53.893978118896484,27.942787170410156
53.90106964111328,27.946115493774414
53.90818405151367,27.949434280395508
53.915313720703125,27.952739715576172
53.922393798828125,27.956079483032227
53.92948532104492,27.959394454956055
53.93560791015625,27.96251106262207
53.93974304199219,27.965667724609375
53.94280242919922,27.96870994567871
53.945926666259766,27.972637176513672
53.9479866027832,27.975717544555664
53.95027160644531,27.97979164123535
53.952537536621094,27.984773635864258
53.954708099365234,27.9908447265625
53.9579963684082,28.002134323120117
53.961177825927734,28.013168334960938
53.964332580566406,28.024208068847656
53.96747970581055,28.035228729248047
53.97066116333008,28.046268463134766
53.97415542602539,28.05706214904785
53.97808074951172,28.06737518310547
53.982059478759766,28.07764434814453
53.98529815673828,28.087072372436523
53.98857116699219,28.098377227783203
53.991371154785156,28.109708786010742
53.99410629272461,28.12109375
53.996864318847656,28.13242530822754
53.99985885620117,28.143606185913086
54.003387451171875,28.154361724853516
54.00714111328125,28.164840698242188
54.01067352294922,28.175552368164062
54.013614654541016,28.1862850189209
54.01614761352539,28.198034286499023
54.01818084716797,28.209856033325195
54.01960372924805,28.221887588500977
54.02058410644531,28.23407745361328
54.02151870727539,28.24628448486328
54.02246856689453,28.258455276489258
54.02340316772461,28.27064323425293
54.02433776855469,28.28284454345703
54.025291442871094,28.29520606994629
54.0263557434082,28.30776596069336
54.02783966064453,28.31982421875
54.02942657470703,28.331804275512695
54.03102111816406,28.34381103515625
54.03260803222656,28.35578155517578
54.034297943115234,28.367795944213867
54.03647994995117,28.3795166015625
54.03936767578125,28.391170501708984
54.042579650878906,28.402591705322266
54.04571533203125,28.41375732421875
54.04875564575195,28.42337989807129
54.05171203613281,28.430458068847656
54.05646896362305,28.439741134643555
54.06126022338867,28.448938369750977
54.066162109375,28.457990646362305
54.071441650390625,28.466384887695312
54.077125549316406,28.474002838134766
54.08317565917969,28.480812072753906
54.089317321777344,28.487279891967773
54.095481872558594,28.493759155273438
54.101646423339844,28.500179290771484
54.10779571533203,28.506662368774414
54.113746643066406,28.512847900390625
54.119930267333984,28.51938819885254
54.12590026855469,28.526704788208008
54.131591796875,28.534284591674805
54.13743209838867,28.541589736938477
54.143489837646484,28.54827880859375
54.14977264404297,28.554441452026367
54.15635299682617,28.560102462768555
54.16293716430664,28.56522560119629
54.169700622558594,28.570405960083008
54.176273345947266,28.575475692749023
54.183040618896484,28.58074951171875
54.18832015991211,28.585878372192383
54.19431686401367,28.592182159423828
54.2005500793457,28.59880256652832
54.206687927246094,28.605289459228516
54.21266555786133,28.612512588500977
54.218360900878906,28.620525360107422
54.22378921508789,28.629011154174805
54.22926712036133,28.6374568939209
54.23469543457031,28.645957946777344
54.239444732666016,28.65294075012207
54.24266052246094,28.65651512145996
54.246028900146484,28.65947151184082
54.249061584472656,28.661495208740234
54.25606918334961,28.66511344909668
54.259033203125,28.66683578491211
54.26066589355469,28.668176651000977
54.26174545288086,28.669328689575195
54.26336669921875,28.67154312133789
54.264312744140625,28.673032760620117
54.26561737060547,28.67573356628418
54.26664352416992,28.678319931030273
54.2672119140625,28.680246353149414
54.268985748291016,28.68816566467285
54.269779205322266,28.69388771057129
54.269996643066406,28.696054458618164
54.27003479003906,28.698301315307617
54.27018737792969,28.70953941345215
54.27040481567383,28.7113094329834
54.27077865600586,28.713464736938477
54.27120590209961,28.715106964111328
54.27185821533203,28.71708869934082
54.27265167236328,28.71883773803711
54.27767562866211,28.72869110107422
54.28253936767578,28.738178253173828
54.287410736083984,28.747621536254883
54.28995895385742,28.752756118774414
54.2905158996582,28.75433349609375
54.291412353515625,28.75754165649414
54.29165267944336,28.75887680053711
54.291831970214844,28.760595321655273
54.29190444946289,28.763315200805664
54.29133987426758,28.775875091552734
54.29075241088867,28.788406372070312
54.290184020996094,28.800966262817383
54.289608001708984,28.812902450561523
54.28908157348633,28.825206756591797
54.2890510559082,28.828271865844727
54.290035247802734,28.84079933166504
54.29085922241211,28.851491928100586
54.2911376953125,28.864103317260742
54.29146957397461,28.875328063964844
54.291812896728516,28.877954483032227
54.29372024536133,28.890106201171875
54.295684814453125,28.902236938476562
54.29755401611328,28.914447784423828
54.298362731933594,28.920991897583008
54.29928970336914,28.933507919311523
54.30018615722656,28.946006774902344
54.3011474609375,28.95836067199707
54.3017463684082,28.967330932617188
54.301876068115234,28.97115135192871
54.302310943603516,28.976774215698242
54.30203628540039,28.982112884521484
54.30201721191406,28.98240089416504
54.30194091796875,28.9829158782959
54.30194091796875,28.982955932617188
54.30194091796875,28.982955932617188
54.30194091796875,28.982955932617188
54.30194091796875,28.982955932617188
54.30194091796875,28.983036041259766
54.30194091796875,28.98308753967285
54.301944732666016,28.983144760131836
54.301944732666016,28.98333168029785
54.30192565917969,28.983610153198242
54.30126190185547,28.989116668701172
54.300350189208984,28.99726676940918
54.29930877685547,29.006162643432617
54.29825973510742,29.015056610107422
54.297115325927734,29.024747848510742
54.29655075073242,29.0302791595459
54.29666519165039,29.04007911682129
54.29680633544922,29.046533584594727
54.29692077636719,29.047420501708984
54.297210693359375,29.048694610595703
54.29872512817383,29.05543327331543
54.29989242553711,29.060701370239258
54.3011474609375,29.066316604614258
54.30158615112305,29.068208694458008
54.30178451538086,29.068923950195312
54.30330276489258,29.07280921936035
54.30544662475586,29.078426361083984
54.30754470825195,29.083913803100586
54.310462951660156,29.091657638549805
54.313785552978516,29.100175857543945
54.3171501159668,29.108415603637695
54.319576263427734,29.11438751220703
54.319828033447266,29.115034103393555
54.31986618041992,29.11510467529297
54.31989288330078,29.115123748779297
54.31993103027344,29.115123748779297
54.31996154785156,29.11508560180664
54.31999206542969,29.115020751953125
54.32010269165039,29.114748001098633
54.321163177490234,29.111629486083984
54.32120895385742,29.111587524414062
54.32126235961914,29.111574172973633
54.321311950683594,29.111591339111328
54.32136917114258,29.11164093017578
54.3214225769043,29.111705780029297
54.32151794433594,29.111867904663086
54.32162094116211,29.112022399902344
54.32166290283203,29.11208724975586
54.32193374633789,29.112333297729492
54.321956634521484,29.112335205078125
54.32197570800781,29.11232566833496
54.32197570800781,29.11232566833496
54.32197570800781,29.11232566833496
54.32197570800781,29.11232566833496
54.32197570800781,29.11232566833496
54.32197570800781,29.11232566833496
54.32197570800781,29.11232566833496
54.32197570800781,29.11232566833496
54.32193374633789,29.11212730407715
54.321937561035156,29.112165451049805
54.32197570800781,29.112285614013672
54.321990966796875,29.112316131591797
54.32202911376953,29.112342834472656
54.32204818725586,29.11233901977539
54.32206726074219,29.112333297729492
54.32206726074219,29.112333297729492
54.32206726074219,29.112333297729492
54.32206726074219,29.112333297729492
54.32206726074219,29.112333297729492
54.32206726074219,29.112333297729492
54.322059631347656,29.112442016601562
54.322059631347656,29.11247444152832
54.322059631347656,29.11252212524414
54.32204055786133,29.1125545501709
54.3220100402832,29.11258888244629
54.32197570800781,29.112621307373047
54.32190704345703,29.112674713134766
54.3218879699707,29.112688064575195
54.32183837890625,29.112668991088867
54.32181167602539,29.112627029418945
54.32179260253906,29.112579345703125
54.321659088134766,29.112146377563477
54.32157516479492,29.11197853088379
54.32144546508789,29.111791610717773
54.32132339477539,29.11165428161621
54.32127380371094,29.11161231994629
54.321224212646484,29.111602783203125
54.321163177490234,29.11161231994629
54.32111358642578,29.11166000366211
54.321067810058594,29.11174964904785
54.32102966308594,29.11187171936035
54.320350646972656,29.114013671875
54.320350646972656,29.11410903930664
54.320369720458984,29.11420249938965
54.320404052734375,29.11427879333496
54.32046127319336,29.11433982849121
54.320526123046875,29.114383697509766
54.32063293457031,29.114459991455078
54.32078170776367,29.11456871032715
54.32082748413086,29.114572525024414
54.32087707519531,29.114543914794922
54.32091522216797,29.114469528198242
54.32096481323242,29.1143741607666
54.32099914550781,29.11427879333496
54.32101821899414,29.114194869995117
54.32102584838867,29.114112854003906
54.32102584838867,29.114112854003906
54.32102584838867,29.114112854003906
54.321044921875,29.114072799682617
54.3210563659668,29.11400604248047
54.3210563659668,29.11400604248047
54.321048736572266,29.113920211791992
54.32102966308594,29.11384391784668
54.32099151611328,29.113779067993164
54.32085037231445,29.113605499267578
54.32067108154297,29.11341667175293
54.320621490478516,29.1133975982666
54.32056427001953,29.113407135009766
54.32051086425781,29.113449096679688
54.32046890258789,29.113527297973633
54.32041549682617,29.113628387451172
54.320369720458984,29.11376953125
54.320011138916016,29.114850997924805
54.31998825073242,29.11490821838379
54.319942474365234,29.114986419677734
54.319915771484375,29.11502456665039
54.31989288330078,29.115087509155273
54.31988525390625,29.115154266357422
54.31989669799805,29.115243911743164
54.31993103027344,29.115354537963867
54.32002639770508,29.115602493286133
54.32191467285156,29.120346069335938
54.32279586791992,29.1224422454834
54.32283401489258,29.12252426147461
54.32286834716797,29.12253189086914
54.32289123535156,29.12250328063965
54.32292556762695,29.122438430786133
54.32375717163086,29.12099838256836
54.326847076416016,29.115493774414062
54.329036712646484,29.111709594726562
54.329246520996094,29.11143684387207
54.32963180541992,29.11104965209961
54.330078125,29.11073875427246
54.335052490234375,29.107868194580078
54.335174560546875,29.107786178588867
54.335479736328125,29.107608795166016
54.335479736328125,29.107608795166016
54.33552551269531,29.10757064819336
54.33554458618164,29.10752296447754
54.3355598449707,29.107446670532227
54.3355598449707,29.10735321044922
54.33559036254883,29.10599708557129
54.33567428588867,29.104381561279297
54.33572006225586,29.104204177856445
54.33578109741211,29.10405731201172
54.33585739135742,29.103923797607422
54.33592987060547,29.10382080078125
54.33605194091797,29.103755950927734
54.33615493774414,29.10371208190918
54.33625411987305,29.10372543334961
54.336395263671875,29.103750228881836
54.336524963378906,29.10382652282715
54.33662033081055,29.10394287109375
54.33672332763672,29.10408592224121
54.33692169189453,29.10444450378418
54.34022521972656,29.109535217285156
54.345882415771484,29.117042541503906
54.34911346435547,29.121776580810547
54.35198211669922,29.127307891845703
54.35466384887695,29.13347816467285
54.3583869934082,29.144166946411133
54.36195755004883,29.154918670654297
54.36384582519531,29.161827087402344
54.36568832397461,29.170812606811523
54.367576599121094,29.182748794555664
54.36954116821289,29.195165634155273
54.371456146240234,29.207536697387695
54.3721923828125,29.213563919067383
54.372535705566406,29.22214126586914
54.37240982055664,29.234521865844727
54.37216567993164,29.246896743774414
54.37195587158203,29.25926971435547
54.37171936035156,29.271631240844727
54.37146759033203,29.28399085998535
54.37141036987305,29.293962478637695
54.37172317504883,29.298213958740234
54.37251281738281,29.303728103637695
54.37329864501953,29.307703018188477
54.37458419799805,29.31237030029297
54.37797164916992,29.323673248291016
54.37971878051758,29.33171272277832
54.38160705566406,29.344114303588867
54.383174896240234,29.356204986572266
54.38508987426758,29.36821746826172
54.38764190673828,29.3802433013916
54.39015197753906,29.39185333251953
54.39266586303711,29.40351104736328
54.3951416015625,29.415132522583008
54.39714050292969,29.427021026611328
54.398719787597656,29.43956184387207
54.40018081665039,29.451688766479492
54.40210723876953,29.463632583618164
54.40454864501953,29.47576332092285
54.40700912475586,29.48743438720703
54.4085578918457,29.494098663330078
54.41039276123047,29.499956130981445
54.413978576660156,29.509023666381836
