460,2023-01-01 00:03:39,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 00:08:39,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 00:13:40,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 00:18:40,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 00:23:41,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 00:28:41,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 00:33:42,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 00:38:42,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 00:43:43,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 00:48:44,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 00:53:45,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 00:58:45,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:03:45,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:08:46,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:13:46,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:18:47,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:23:47,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:28:48,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:33:48,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:38:49,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:43:49,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:48:50,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:53:51,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 01:58:51,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:03:52,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:08:52,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:13:53,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:18:53,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:23:54,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:28:54,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:33:54,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:38:55,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:43:55,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:48:56,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:53:57,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-01 02:58:58,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:03:58,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:08:59,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:13:59,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:18:59,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:24:00,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:29:00,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:34:01,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:39:01,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:44:02,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:49:02,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:54:03,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 03:59:04,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 04:04:05,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 04:09:05,53.86875534057617,27.530502319335938,240,0,VALID
460,2023-01-01 04:14:05,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 04:19:06,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 04:24:06,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 04:29:07,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 04:34:07,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 04:39:08,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 04:44:08,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 04:49:09,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 04:54:09,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 04:59:10,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:04:11,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:09:11,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:14:12,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:19:12,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:24:13,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:29:13,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:34:14,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:39:14,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:44:15,53.86875534057617,27.530502319335938,231,0,VALID
460,2023-01-01 05:49:15,53.86875534057617,27.530502319335938,229,0,VALID
460,2023-01-01 05:54:15,53.86875534057617,27.530502319335938,229,0,VALID
460,2023-01-01 05:59:16,53.86875534057617,27.530502319335938,229,0,VALID
460,2023-01-01 06:04:17,53.86875534057617,27.530502319335938,229,0,VALID
460,2023-01-01 06:09:18,53.86875534057617,27.530502319335938,229,0,VALID
460,2023-01-01 06:14:18,53.86875534057617,27.530502319335938,229,0,VALID
460,2023-01-01 06:19:19,53.86875534057617,27.530502319335938,229,0,VALID
460,2023-01-01 06:24:19,53.86875534057617,27.530502319335938,229,0,VALID
460,2023-01-01 06:29:20,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 06:34:20,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 06:39:20,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 06:44:21,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 06:49:21,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 06:54:22,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 06:59:22,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:04:24,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:09:24,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:14:25,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:19:25,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:24:26,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:29:26,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:34:26,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:39:27,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:44:27,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:49:28,53.86875534057617,27.530502319335938,219,0,VALID
460,2023-01-01 07:54:28,53.86875534057617,27.530502319335938,217,0,VALID
460,2023-01-01 07:59:29,53.86875534057617,27.530502319335938,217,0,VALID
460,2023-01-01 08:04:29,53.86875534057617,27.530502319335938,217,0,VALID
460,2023-01-01 08:09:31,53.86875534057617,27.530502319335938,216,0,VALID
460,2023-01-01 08:14:31,53.86875534057617,27.530502319335938,216,0,VALID
460,2023-01-01 08:19:32,53.86875534057617,27.530502319335938,216,0,VALID
460,2023-01-01 08:24:32,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 08:29:32,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 08:34:33,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 08:39:33,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 08:44:34,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 08:49:34,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 08:54:35,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 08:59:35,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 09:04:36,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 09:09:36,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:14:37,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:19:38,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:24:38,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:29:39,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:34:39,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:39:40,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:44:40,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:49:41,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:54:41,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 09:59:41,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 10:04:42,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 10:09:42,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 10:14:43,53.86875534057617,27.530502319335938,212,0,VALID
460,2023-01-01 10:19:44,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 10:24:45,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 10:29:45,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 10:34:46,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 10:39:46,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 10:44:47,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 10:49:47,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 10:54:47,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 10:59:48,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 11:04:48,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 11:09:49,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 11:14:49,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 11:19:51,53.86875534057617,27.530502319335938,215,0,VALID
460,2023-01-01 11:24:51,53.86875534057617,27.530502319335938,225,0,VALID
460,2023-01-01 11:29:52,53.86875534057617,27.530502319335938,225,0,VALID
460,2023-01-01 11:34:52,53.86875534057617,27.530502319335938,225,0,VALID
460,2023-01-01 11:39:52,53.86875534057617,27.530502319335938,225,0,VALID
460,2023-01-01 11:44:53,53.86875534057617,27.530502319335938,225,0,VALID
460,2023-01-01 11:49:53,53.86875534057617,27.530502319335938,225,0,VALID
460,2023-01-01 11:54:54,53.86875534057617,27.530502319335938,225,0,VALID
460,2023-01-01 11:59:54,53.86875534057617,27.530502319335938,225,0,VALID
460,2023-01-01 12:04:55,53.86875534057617,27.530502319335938,225,0,VALID
460,2023-01-01 12:09:55,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 12:14:56,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 12:19:56,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 12:24:57,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 12:29:58,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 12:34:58,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 12:39:59,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 12:44:59,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 12:50:00,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 12:55:00,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 13:00:01,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:05:01,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:10:02,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:15:02,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:20:02,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:25:03,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:30:03,53.86875534057617,27.530502319335938,220,0,VALID
